,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
283,15,0.03958333333333333,0.09208333333333334,0.021666666666666667,0.18583333333333332,0.019583333333333335,0.03333333333333333,0.08708333333333333,0.03166666666666667,0.08875,0.0016666666666666668,0.11583333333333333,0.005416666666666667,0.009166666666666667,0.005,0.014166666666666666,0.21458333333333332,0.034583333333333334,114_CR_1,-1,other
284,5,0.013333333333333334,0.07291666666666667,0.017916666666666668,0.1625,0.017083333333333332,0.17041666666666666,0.05125,0.13375,0.09333333333333334,0.008333333333333333,0.01,0.013333333333333334,0.07208333333333333,0.0016666666666666668,0.0004166666666666667,0.15291666666666667,0.00875,115_CR_1,1,KQ
285,3,0.005416666666666667,0.04958333333333333,0.01375,0.43833333333333335,0.03666666666666667,0.07041666666666667,0.036875,0.06708333333333333,0.013333333333333334,0.005,0.005416666666666667,0.02625,0.012916666666666667,0.005833333333333334,0.006666666666666667,0.17916666666666667,0.027291666666666665,116_CR_2,1,TC
286,3,0.0075,0.06041666666666667,0.05541666666666667,0.33625,0.049166666666666664,0.08708333333333333,0.00625,0.08166666666666667,0.011666666666666667,0.10416666666666667,0.0016666666666666668,0.045,0.019583333333333335,0.007916666666666667,0.0016666666666666668,0.11041666666666666,0.014166666666666666,117_CR_2,1,TC
287,3,0.00375,0.029166666666666667,0.015,0.4220833333333333,0.05875,0.10375,0.02,0.027083333333333334,0.00625,0.027083333333333334,0.00125,0.075,0.00875,0.005416666666666667,0.0008333333333333334,0.17583333333333334,0.02,118_CR_2,1,TC
288,2,0.010416666666666666,0.09041666666666667,0.20833333333333334,0.14833333333333334,0.03833333333333333,0.06166666666666667,0.015138888888888887,0.02666666666666667,0.020833333333333332,0.01875,0.008333333333333333,0.05125,0.03833333333333333,0.05291666666666667,0.013333333333333334,0.1125,0.08444444444444445,119_CR_3,-1,other
289,15,0.008333333333333333,0.07041666666666667,0.12041666666666667,0.11833333333333333,0.022083333333333333,0.10791666666666666,0.018055555555555554,0.029583333333333333,0.035416666666666666,0.042083333333333334,0.009166666666666667,0.034166666666666665,0.05333333333333334,0.06041666666666667,0.019166666666666665,0.17916666666666667,0.07194444444444445,120_CR_3,-1,other
290,2,0.01375,0.09625,0.155,0.10625,0.020833333333333332,0.09791666666666667,0.020972222222222222,0.025416666666666667,0.034166666666666665,0.03958333333333333,0.010833333333333334,0.03,0.042916666666666665,0.057916666666666665,0.012916666666666667,0.15416666666666667,0.08111111111111112,121_CR_3,-1,other
291,15,0.0004166666666666667,0.0225,0.0175,0.16125,0.06125,0.07583333333333334,0.030833333333333334,0.008333333333333333,0.004166666666666667,0.012916666666666667,0.0004166666666666667,0.21291666666666667,0.0425,0.012916666666666667,0.0004166666666666667,0.22291666666666668,0.11291666666666667,122_CR_4,1,PH
292,15,0.0004166666666666667,0.005833333333333334,0.010416666666666666,0.09291666666666666,0.17083333333333334,0.01,0.01625,0.03666666666666667,0.0033333333333333335,0.03208333333333333,0.0008333333333333334,0.20833333333333334,0.017083333333333332,0.0125,0.0,0.3695833333333333,0.012916666666666667,123_CR_4,1,PH
293,11,0.0004166666666666667,0.03875,0.01125,0.21458333333333332,0.07833333333333334,0.06791666666666667,0.04791666666666667,0.00875,0.004166666666666667,0.015833333333333335,0.0008333333333333334,0.22708333333333333,0.0275,0.009583333333333333,0.0,0.17958333333333334,0.0675,124_CR_4,-1,other
294,10,0.00875,0.019166666666666665,0.007083333333333333,0.0004166666666666667,0.004583333333333333,0.01125,0.051041666666666666,0.015104166666666667,0.04833333333333333,0.0,0.51546875,0.005833333333333334,0.03791666666666667,0.0904375,0.050104166666666665,0.042083333333333334,0.09242708333333333,125_CR_5,1,PF
295,8,0.013333333333333334,0.056666666666666664,0.042916666666666665,0.004583333333333333,0.0020833333333333333,0.08958333333333333,0.021666666666666667,0.06333333333333334,0.24,0.0025,0.22041666666666668,0.004583333333333333,0.06875,0.012083333333333333,0.017916666666666668,0.11625,0.023333333333333334,126_CR_5,1,FG
296,10,0.012083333333333333,0.20089285714285712,0.019166666666666665,0.009642857142857142,0.0033333333333333335,0.0125,0.03069444444444444,0.015416666666666667,0.04386904761904761,0.0,0.549781746031746,0.00375,0.012976190476190476,0.017916666666666668,0.0175,0.025833333333333333,0.02464285714285714,127_CR_5,1,PF
297,3,0.004583333333333333,0.0975,0.09666666666666666,0.15791666666666668,0.041666666666666664,0.09041666666666667,0.03555555555555556,0.024583333333333332,0.03875,0.009166666666666667,0.03916666666666667,0.05291666666666667,0.04625,0.045,0.007083333333333333,0.13375,0.07902777777777778,132_CR_6,-1,other
298,2,0.0425,0.16791666666666666,0.16833333333333333,0.09333333333333334,0.005833333333333334,0.04833333333333333,0.06333333333333334,0.02625,0.10916666666666666,0.0004166666666666667,0.10041666666666667,0.004583333333333333,0.03666666666666667,0.021666666666666667,0.01,0.06125,0.04,133_CR_6,1,WW
299,2,0.042083333333333334,0.14583333333333334,0.175,0.020416666666666666,0.014166666666666666,0.07791666666666666,0.07333333333333333,0.042916666666666665,0.16875,0.0008333333333333334,0.0575,0.00875,0.08958333333333333,0.017083333333333332,0.0020833333333333333,0.029166666666666667,0.034583333333333334,134_CR_6,1,WW
300,7,0.011666666666666667,0.014166666666666666,0.045,0.11583333333333333,0.03,0.017083333333333332,0.0925,0.159375,0.024583333333333332,0.0008333333333333334,0.021666666666666667,0.03125,0.0525,0.12458333333333334,0.01125,0.12229166666666667,0.12541666666666668,135_CR_7,1,SL
301,3,0.00125,0.010833333333333334,0.02125,0.4454166666666667,0.04541666666666667,0.030416666666666668,0.019166666666666665,0.07604166666666666,0.005416666666666667,0.017083333333333332,0.006666666666666667,0.06916666666666667,0.015,0.023333333333333334,0.00375,0.16520833333333335,0.044583333333333336,136_CR_7,1,TC
302,3,0.0008333333333333334,0.0175,0.020416666666666666,0.39791666666666664,0.06041666666666667,0.03916666666666667,0.022083333333333333,0.06270833333333334,0.007083333333333333,0.01625,0.005833333333333334,0.0775,0.017083333333333332,0.0225,0.0033333333333333335,0.18604166666666666,0.043333333333333335,137_CR_7,1,TC
303,15,0.004166666666666667,0.017083333333333332,0.010416666666666666,0.014583333333333334,0.03166666666666667,0.008333333333333333,0.006666666666666667,0.030833333333333334,0.012083333333333333,0.015,0.015833333333333335,0.027506510416666668,0.016666666666666666,0.00625,0.025833333333333333,0.7112434895833334,0.04583333333333333,138_CR_8,-1,other
304,15,0.00375,0.014583333333333334,0.013333333333333334,0.0275,0.05125,0.00875,0.01375,0.03916666666666667,0.015,0.011666666666666667,0.0275,0.04208984375,0.022083333333333333,0.015,0.025416666666666667,0.6099934895833333,0.059166666666666666,139_CR_8,-1,other
305,15,0.007916666666666667,0.014166666666666666,0.011666666666666667,0.007916666666666667,0.042083333333333334,0.019583333333333335,0.055,0.0075,0.032916666666666664,0.020833333333333332,0.08041666666666666,0.16083333333333333,0.012083333333333333,0.03791666666666667,0.07166666666666667,0.21833333333333332,0.19916666666666666,140_CR_8,-1,other
306,3,0.0004166666666666667,0.059166666666666666,0.03125,0.275,0.05458333333333333,0.13083333333333333,0.029166666666666667,0.023333333333333334,0.01125,0.015,0.005416666666666667,0.13541666666666666,0.03,0.009583333333333333,0.002916666666666667,0.10458333333333333,0.08208333333333333,141_CR_9,1,TC
307,5,0.0008333333333333334,0.037083333333333336,0.034166666666666665,0.1325,0.04875,0.30916666666666665,0.0225,0.03666666666666667,0.015833333333333335,0.05458333333333333,0.0004166666666666667,0.08791666666666667,0.08083333333333333,0.00125,0.0004166666666666667,0.09833333333333333,0.03875,142_CR_9,1,KQ
308,5,0.007916666666666667,0.17416666666666666,0.04708333333333333,0.11104166666666666,0.007916666666666667,0.24166666666666667,0.020833333333333332,0.12083333333333333,0.08416666666666667,0.0175,0.008333333333333333,0.010416666666666666,0.04666666666666667,0.0033333333333333335,0.0014583333333333334,0.08291666666666667,0.01375,143_CR_9,1,KQ
309,3,0.025416666666666667,0.09041666666666667,0.21416666666666667,0.22791666666666666,0.017916666666666668,0.08416666666666667,0.03375,0.030833333333333334,0.04541666666666667,0.010416666666666666,0.015833333333333335,0.023333333333333334,0.057916666666666665,0.021666666666666667,0.00375,0.08375,0.013333333333333334,144_CR_10,1,TC
310,5,0.035416666666666666,0.044583333333333336,0.195,0.050416666666666665,0.0075,0.31875,0.020416666666666666,0.03791666666666667,0.09833333333333333,0.034583333333333334,0.009583333333333333,0.010416666666666666,0.05375,0.017916666666666668,0.00125,0.05458333333333333,0.009583333333333333,145_CR_10,1,KQ
311,3,0.021666666666666667,0.04541666666666667,0.14583333333333334,0.21333333333333335,0.03166666666666667,0.15125,0.050833333333333335,0.013333333333333334,0.04416666666666667,0.005416666666666667,0.021666666666666667,0.04083333333333333,0.03166666666666667,0.030416666666666668,0.005,0.11333333333333333,0.034166666666666665,146_CR_10,1,TC
312,1,0.0008333333333333334,0.1613888888888889,0.035416666666666666,0.115,0.017083333333333332,0.145,0.09416666666666666,0.024166666666666666,0.07,0.0004166666666666667,0.10791666666666666,0.0125,0.029166666666666667,0.0033333333333333335,0.0016666666666666668,0.12805555555555556,0.05388888888888888,151_CR_11,1,ER
313,4,0.00125,0.08458333333333333,0.019166666666666665,0.11583333333333333,0.18166666666666667,0.12291666666666666,0.019583333333333335,0.02375,0.017083333333333332,0.0125,0.0225,0.06375,0.07833333333333334,0.0004166666666666667,0.0075,0.10916666666666666,0.12,152_CR_11,-1,other
314,3,0.0020833333333333333,0.0925,0.03375,0.17375,0.05291666666666667,0.1375,0.04625,0.024583333333333332,0.0325,0.009166666666666667,0.056666666666666664,0.08833333333333333,0.020833333333333332,0.0016666666666666668,0.00125,0.13791666666666666,0.08833333333333333,153_CR_11,-1,other
315,11,0.0004166666666666667,0.0025,0.005833333333333334,0.053125,0.18958333333333333,0.049166666666666664,0.050833333333333335,0.0033333333333333335,0.0020833333333333333,0.02625,0.0033333333333333335,0.3433928571428571,0.02375,0.012083333333333333,0.009166666666666667,0.049166666666666664,0.17598214285714284,154_CR_12,1,WH
316,3,0.0016666666666666668,0.0275,0.01375,0.24875,0.07458333333333333,0.17458333333333334,0.07125,0.005833333333333334,0.006666666666666667,0.017083333333333332,0.0020833333333333333,0.11458333333333333,0.02666666666666667,0.006666666666666667,0.0020833333333333333,0.16375,0.0425,155_CR_12,1,TC
317,3,0.0016666666666666668,0.03625,0.017916666666666668,0.29125,0.06479166666666666,0.16958333333333334,0.09977430555555555,0.005833333333333334,0.02666666666666667,0.006666666666666667,0.00375,0.034583333333333334,0.04833333333333333,0.01125,0.008333333333333333,0.13958333333333334,0.03376736111111111,156_CR_12,1,TC
318,15,0.0025,0.05708333333333333,0.0625,0.0675,0.0275,0.07333333333333333,0.03895833333333333,0.04541666666666667,0.05458333333333333,0.022083333333333333,0.03375,0.0525,0.05416666666666667,0.0325,0.025,0.25958333333333333,0.09104166666666667,157_CR_13,1,PH
319,10,0.005833333333333334,0.20208333333333334,0.10791666666666666,0.019166666666666665,0.03958333333333333,0.019583333333333335,0.04375,0.03,0.052083333333333336,0.0033333333333333335,0.22833333333333333,0.0275,0.04625,0.028333333333333332,0.034583333333333334,0.03333333333333333,0.07833333333333334,158_CR_13,-1,other
320,2,0.08291666666666667,0.21375,0.2708333333333333,0.03666666666666667,0.004166666666666667,0.01875,0.012083333333333333,0.018333333333333333,0.07,0.0,0.16291666666666665,0.0025,0.011666666666666667,0.014583333333333334,0.028333333333333332,0.03833333333333333,0.014166666666666666,159_CR_13,1,WW
321,3,0.0004166666666666667,0.03125,0.02875,0.23166666666666666,0.07666666666666666,0.12291666666666666,0.05125,0.0033333333333333335,0.0125,0.0075,0.0020833333333333333,0.19666666666666666,0.027916666666666666,0.00625,0.0,0.1125,0.08833333333333333,160_CR_14,1,TC
322,15,0.0020833333333333333,0.044583333333333336,0.023333333333333334,0.14708333333333334,0.03,0.14958333333333335,0.029166666666666667,0.019583333333333335,0.01625,0.03333333333333333,0.008333333333333333,0.11166666666666666,0.03875,0.01625,0.0008333333333333334,0.23791666666666667,0.09125,161_CR_14,1,PH
323,3,0.0008333333333333334,0.06916666666666667,0.03625,0.16208333333333333,0.06291666666666666,0.16083333333333333,0.04958333333333333,0.011666666666666667,0.027083333333333334,0.015416666666666667,0.017916666666666668,0.13791666666666666,0.01875,0.005833333333333334,0.0,0.13958333333333334,0.08416666666666667,162_CR_14,1,TC
324,3,0.0025,0.08875,0.04875,0.2863888888888889,0.052083333333333336,0.02,0.04958333333333333,0.06430555555555555,0.004166666666666667,0.006666666666666667,0.020625,0.029166666666666667,0.05520833333333333,0.05333333333333334,0.025555555555555557,0.10291666666666667,0.09,163_CR_15,1,TC
325,3,0.00875,0.11791666666666667,0.08791666666666667,0.14625,0.017916666666666668,0.042083333333333334,0.09243055555555554,0.0425,0.019583333333333335,0.0020833333333333333,0.060625,0.019583333333333335,0.09625,0.06458333333333334,0.020416666666666666,0.06583333333333333,0.09527777777777778,164_CR_15,1,TC
326,16,0.009166666666666667,0.09291666666666666,0.07583333333333334,0.11791666666666667,0.09916666666666667,0.0125,0.08416666666666667,0.016666666666666666,0.012916666666666667,0.0025,0.095,0.06458333333333334,0.03666666666666667,0.055,0.045,0.030416666666666668,0.14958333333333335,165_CR_15,1,LB
327,10,0.025,0.18895833333333334,0.0225,0.00875,0.005,0.02125,0.03333333333333333,0.0077083333333333335,0.07333333333333333,0.0,0.5325,0.00125,0.0016666666666666668,0.01375,0.03166666666666667,0.004166666666666667,0.029166666666666667,170_CR_16,-1,other
328,10,0.0075,0.10791666666666666,0.015,0.02125,0.05625,0.095,0.0275,0.03375,0.04541666666666667,0.0016666666666666668,0.3075,0.00875,0.010833333333333334,0.025416666666666667,0.085,0.015,0.13625,171_CR_16,-1,other
329,10,0.020833333333333332,0.16104166666666667,0.03125,0.007916666666666667,0.0016666666666666668,0.015,0.042916666666666665,0.005625,0.10833333333333334,0.0,0.5295833333333333,0.0020833333333333333,0.004166666666666667,0.011666666666666667,0.005,0.024166666666666666,0.02875,172_CR_16,1,PF
330,3,0.00125,0.03,0.02666666666666667,0.26125,0.05625,0.17833333333333334,0.056666666666666664,0.005,0.013333333333333334,0.010833333333333334,0.0033333333333333335,0.12583333333333332,0.025833333333333333,0.005416666666666667,0.0004166666666666667,0.13875,0.060833333333333336,173_CR_17,1,TC
331,3,0.0020833333333333333,0.12666666666666668,0.04958333333333333,0.22555555555555556,0.06125,0.08166666666666667,0.03791666666666667,0.01,0.025416666666666667,0.005,0.03625,0.0926388888888889,0.023333333333333334,0.005833333333333334,0.0,0.12458333333333334,0.09222222222222222,174_CR_17,1,TC
332,15,0.0020833333333333333,0.0875,0.065,0.12416666666666666,0.06458333333333334,0.125,0.025833333333333333,0.01375,0.03958333333333333,0.022916666666666665,0.0375,0.13125,0.015833333333333335,0.007916666666666667,0.0004166666666666667,0.14708333333333334,0.08958333333333333,175_CR_17,-1,other
333,10,0.029166666666666667,0.07375,0.16916666666666666,0.07041666666666667,0.011666666666666667,0.0375,0.027083333333333334,0.03208333333333333,0.10125,0.0,0.20791666666666667,0.011666666666666667,0.029583333333333333,0.025416666666666667,0.006666666666666667,0.13625,0.030416666666666668,176_CR_18,1,PF
334,2,0.03208333333333333,0.057916666666666665,0.12875,0.12708333333333333,0.0075,0.06041666666666667,0.091875,0.022083333333333333,0.12583333333333332,0.0,0.10416666666666667,0.0075,0.04416666666666667,0.04375,0.004583333333333333,0.09541666666666666,0.046875,177_CR_18,1,WW
335,10,0.035416666666666666,0.10375,0.205,0.07833333333333334,0.008333333333333333,0.0225,0.0275,0.02,0.10208333333333333,0.0,0.25333333333333335,0.005416666666666667,0.022083333333333333,0.025,0.0075,0.056666666666666664,0.027083333333333334,178_CR_18,1,PF
336,11,0.0,0.008333333333333333,0.02375,0.06166666666666667,0.1125,0.015833333333333335,0.07125,0.005416666666666667,0.0025,0.002916666666666667,0.002916666666666667,0.43416666666666665,0.044583333333333336,0.04,0.00125,0.07166666666666667,0.10125,179_CR_19,-1,other
337,15,0.005416666666666667,0.015416666666666667,0.0925,0.05125,0.05416666666666667,0.050833333333333335,0.024583333333333332,0.009583333333333333,0.034166666666666665,0.019166666666666665,0.0075,0.24,0.034166666666666665,0.03666666666666667,0.0004166666666666667,0.28291666666666665,0.04125,180_CR_19,1,PH
338,15,0.00125,0.009583333333333333,0.03166666666666667,0.06708333333333333,0.07333333333333333,0.06791666666666667,0.015416666666666667,0.013333333333333334,0.017083333333333332,0.021666666666666667,0.0033333333333333335,0.24166666666666667,0.04083333333333333,0.03,0.0008333333333333334,0.29875,0.06625,181_CR_19,1,PH
339,15,0.0004166666666666667,0.005,0.005416666666666667,0.20041666666666666,0.15541666666666668,0.04041666666666666,0.004583333333333333,0.060833333333333336,0.0020833333333333333,0.044583333333333336,0.0,0.07666666666666666,0.027916666666666666,0.006666666666666667,0.0020833333333333333,0.245,0.1225,182_CR_20,1,PH
340,15,0.0,0.0033333333333333335,0.004583333333333333,0.19375,0.09833333333333333,0.05291666666666667,0.005,0.0375,0.0016666666666666668,0.05125,0.0,0.06583333333333333,0.025,0.008333333333333333,0.00125,0.30416666666666664,0.14708333333333334,183_CR_20,1,PH
341,15,0.0,0.00375,0.0020833333333333333,0.16291666666666665,0.11875,0.05,0.005833333333333334,0.04875,0.0020833333333333333,0.0375,0.0,0.07833333333333334,0.03208333333333333,0.010833333333333334,0.00125,0.28041666666666665,0.16541666666666666,184_CR_20,1,PH
342,10,0.015833333333333335,0.1925,0.04083333333333333,0.08041666666666666,0.007083333333333333,0.06375,0.04583333333333333,0.02,0.14916666666666667,0.0004166666666666667,0.25458333333333333,0.0033333333333333335,0.023333333333333334,0.0033333333333333335,0.0033333333333333335,0.07958333333333334,0.016666666666666666,043_GH_1,1,PF
343,3,0.004583333333333333,0.04958333333333333,0.028333333333333332,0.19791666666666666,0.04125,0.14375,0.17791666666666667,0.01375,0.06583333333333333,0.0025,0.03,0.02625,0.07541666666666667,0.005,0.0008333333333333334,0.11666666666666667,0.020416666666666666,044_GH_1,1,TC
344,15,0.03166666666666667,0.02666666666666667,0.125,0.045,0.0125,0.0425,0.07208333333333333,0.03,0.1475,0.0020833333333333333,0.05125,0.019583333333333335,0.10166666666666667,0.042916666666666665,0.007083333333333333,0.18208333333333335,0.06041666666666667,045_GH_1,1,PH
345,7,0.013333333333333334,0.08,0.03875,0.11208333333333333,0.11291666666666667,0.043333333333333335,0.03,0.2866666666666667,0.02125,0.025,0.008333333333333333,0.041666666666666664,0.052083333333333336,0.0125,0.004583333333333333,0.059583333333333335,0.057916666666666665,046_GH_2,1,SL
346,3,0.002916666666666667,0.03625,0.02375,0.2883928571428571,0.07083333333333333,0.08416666666666667,0.027083333333333334,0.04770833333333333,0.011666666666666667,0.03833333333333333,0.008333333333333333,0.05333333333333334,0.017559523809523806,0.029166666666666667,0.004583333333333333,0.18895833333333334,0.06696428571428571,047_GH_2,1,TC
347,3,0.002916666666666667,0.04625,0.023333333333333334,0.4141666666666667,0.05708333333333333,0.07541666666666667,0.015,0.035416666666666666,0.010833333333333334,0.03916666666666667,0.005,0.052083333333333336,0.013333333333333334,0.01375,0.0033333333333333335,0.14875,0.04416666666666667,048_GH_2,1,TC
348,3,0.002916666666666667,0.04791666666666667,0.024583333333333332,0.475,0.05291666666666667,0.07375,0.012083333333333333,0.03916666666666667,0.006666666666666667,0.02875,0.002916666666666667,0.04833333333333333,0.013333333333333334,0.007916666666666667,0.0020833333333333333,0.13833333333333334,0.023333333333333334,049_GH_3,1,TC
349,9,0.008333333333333333,0.042916666666666665,0.09,0.02125,0.04541666666666667,0.13416666666666666,0.020416666666666666,0.05458333333333333,0.09916666666666667,0.1875,0.00625,0.07333333333333333,0.07833333333333334,0.030833333333333334,0.020833333333333332,0.04,0.04666666666666667,050_GH_3,1,WB
350,1,0.014583333333333334,0.36083333333333334,0.305,0.034583333333333334,0.017916666666666668,0.045,0.004166666666666667,0.0325,0.022916666666666665,0.0275,0.01625,0.009583333333333333,0.03958333333333333,0.005833333333333334,0.015833333333333335,0.028333333333333332,0.019583333333333335,051_GH_3,1,ER
351,7,0.008333333333333333,0.07833333333333334,0.034166666666666665,0.04680555555555556,0.023333333333333334,0.155,0.007916666666666667,0.2511805555555556,0.0525,0.03791666666666667,0.015555555555555553,0.005,0.105,0.018958333333333334,0.010416666666666666,0.11583333333333333,0.03375,052_GH_4,-1,other
352,5,0.0025,0.10416666666666667,0.042916666666666665,0.18458333333333332,0.06041666666666667,0.25083333333333335,0.009583333333333333,0.059583333333333335,0.007083333333333333,0.035833333333333335,0.005833333333333334,0.025833333333333333,0.075,0.002916666666666667,0.002916666666666667,0.06041666666666667,0.06958333333333333,053_GH_4,1,KQ
353,9,0.00375,0.05708333333333333,0.16291666666666665,0.04666666666666667,0.07375,0.11166666666666666,0.0075,0.013333333333333334,0.004583333333333333,0.18375,0.0,0.10208333333333333,0.09916666666666667,0.00875,0.00875,0.0875,0.02875,054_GH_4,-1,other
354,15,0.0004166666666666667,0.14125,0.115,0.032916666666666664,0.019166666666666665,0.13416666666666666,0.007916666666666667,0.05875,0.05875,0.05541666666666667,0.024166666666666666,0.052083333333333336,0.06875,0.00875,0.00125,0.16625,0.055,059_GH_5,-1,other
355,1,0.008333333333333333,0.2941666666666667,0.23875,0.019583333333333335,0.015416666666666667,0.12666666666666668,0.0033333333333333335,0.0525,0.03791666666666667,0.04875,0.019166666666666665,0.021666666666666667,0.050416666666666665,0.0020833333333333333,0.00125,0.03916666666666667,0.020833333333333332,060_GH_5,-1,other
356,15,0.00375,0.08541666666666667,0.12041666666666667,0.014583333333333334,0.027083333333333334,0.04375,0.002916666666666667,0.12208333333333334,0.05708333333333333,0.1375,0.017083333333333332,0.04833333333333333,0.050416666666666665,0.014166666666666666,0.045,0.18875,0.021666666666666667,061_GH_5,-1,other
357,4,0.004166666666666667,0.02375,0.012083333333333333,0.08166666666666667,0.27166666666666667,0.034583333333333334,0.02875,0.0375,0.005833333333333334,0.06625,0.007083333333333333,0.16375,0.03125,0.021666666666666667,0.012083333333333333,0.051666666666666666,0.14625,062_GH_6,1,CS
358,3,0.00375,0.042916666666666665,0.035416666666666666,0.1975,0.12,0.12916666666666668,0.01125,0.025416666666666667,0.0016666666666666668,0.15041666666666667,0.00125,0.0575,0.052083333333333336,0.005,0.0025,0.0825,0.08166666666666667,063_GH_6,1,TC
359,15,0.0008333333333333334,0.025833333333333333,0.014166666666666666,0.23458333333333334,0.03833333333333333,0.09791666666666667,0.012916666666666667,0.03208333333333333,0.0033333333333333335,0.09208333333333334,0.00125,0.05875,0.0425,0.01875,0.002916666666666667,0.2554166666666667,0.06833333333333333,064_GH_6,1,PH
360,3,0.00125,0.03791666666666667,0.03208333333333333,0.3283333333333333,0.07625,0.08666666666666667,0.0225,0.0125,0.005416666666666667,0.08416666666666667,0.0020833333333333333,0.11458333333333333,0.013333333333333334,0.014583333333333334,0.00125,0.135,0.03208333333333333,065_GH_7,-1,other
361,15,0.0020833333333333333,0.030833333333333334,0.0325,0.16291666666666665,0.08541666666666667,0.13666666666666666,0.01875,0.013333333333333334,0.0025,0.08041666666666666,0.0008333333333333334,0.15416666666666667,0.0475,0.005416666666666667,0.0,0.17,0.056666666666666664,066_GH_7,1,PH
362,15,0.0008333333333333334,0.015833333333333335,0.024583333333333332,0.051666666666666666,0.056666666666666664,0.04875,0.012916666666666667,0.009583333333333333,0.013333333333333334,0.1175,0.0008333333333333334,0.1625,0.04125,0.01625,0.009583333333333333,0.3929166666666667,0.025,067_GH_7,1,PH
363,2,0.05583333333333333,0.13958333333333334,0.4116666666666667,0.009166666666666667,0.004166666666666667,0.05625,0.005,0.035416666666666666,0.11125,0.004583333333333333,0.041666666666666664,0.005416666666666667,0.035416666666666666,0.01125,0.00375,0.05875,0.010833333333333334,068_GH_8,1,WW
364,15,0.020416666666666666,0.11833333333333333,0.185,0.0225,0.01625,0.027916666666666666,0.024166666666666666,0.013333333333333334,0.05416666666666667,0.0016666666666666668,0.09,0.030833333333333334,0.042083333333333334,0.02375,0.01375,0.29833333333333334,0.0175,069_GH_8,-1,other
365,2,0.04125,0.20666666666666667,0.2520833333333333,0.15916666666666668,0.030416666666666668,0.0075,0.0175,0.030833333333333334,0.015,0.0025,0.10166666666666667,0.010416666666666666,0.010833333333333334,0.027916666666666666,0.0075,0.05541666666666667,0.023333333333333334,070_GH_8,1,WW
366,3,0.002916666666666667,0.05541666666666667,0.043333333333333335,0.23541666666666666,0.029166666666666667,0.21208333333333335,0.06395833333333334,0.01125,0.025,0.005416666666666667,0.015,0.09041666666666667,0.02666666666666667,0.015416666666666667,0.0020833333333333333,0.10875,0.057708333333333334,071_GH_9,1,TC
367,3,0.025,0.11291666666666667,0.17333333333333334,0.205,0.03,0.08833333333333333,0.03625,0.02625,0.04541666666666667,0.00625,0.030416666666666668,0.0375,0.02,0.022083333333333333,0.0020833333333333333,0.10958333333333334,0.029583333333333333,072_GH_9,1,TC
368,3,0.015416666666666667,0.06291666666666666,0.13583333333333333,0.20958333333333334,0.027916666666666666,0.12,0.03770833333333334,0.014166666666666666,0.03833333333333333,0.0075,0.01875,0.0675,0.030416666666666668,0.035833333333333335,0.0020833333333333333,0.1225,0.05354166666666667,073_GH_9,1,TC
369,5,0.0016666666666666668,0.08375,0.0525,0.21125,0.0475,0.23,0.03875,0.007916666666666667,0.005,0.025,0.0020833333333333333,0.09083333333333334,0.04083333333333333,0.006666666666666667,0.0004166666666666667,0.11416666666666667,0.041666666666666664,078_GH_10,1,KQ
370,5,0.00375,0.085,0.04833333333333333,0.20583333333333334,0.042916666666666665,0.20833333333333334,0.04555555555555556,0.01,0.005,0.024583333333333332,0.005,0.10041666666666667,0.030416666666666668,0.00875,0.0004166666666666667,0.12541666666666668,0.050277777777777775,079_GH_10,1,KQ
371,5,0.002916666666666667,0.11,0.09916666666666667,0.17708333333333334,0.04,0.21875,0.028333333333333332,0.005,0.00875,0.029166666666666667,0.00125,0.0925,0.049166666666666664,0.00375,0.0004166666666666667,0.09916666666666667,0.034583333333333334,080_GH_10,1,KQ
372,1,0.007916666666666667,0.31375,0.14708333333333334,0.0725,0.01875,0.07208333333333333,0.015,0.02625,0.027916666666666666,0.010833333333333334,0.07458333333333333,0.025416666666666667,0.020416666666666666,0.010416666666666666,0.005416666666666667,0.10333333333333333,0.04833333333333333,081_PX_1,1,ER
373,3,0.0016666666666666668,0.06333333333333334,0.06458333333333334,0.18041666666666667,0.050416666666666665,0.17541666666666667,0.02625,0.02666666666666667,0.0075,0.04,0.00625,0.10833333333333334,0.03875,0.01125,0.002916666666666667,0.14333333333333334,0.05291666666666667,082_PX_1,1,TC
374,3,0.005,0.12291666666666666,0.07583333333333334,0.22541666666666665,0.03916666666666667,0.1375,0.04055555555555556,0.014166666666666666,0.01,0.015833333333333335,0.008333333333333333,0.07,0.034583333333333334,0.011666666666666667,0.00375,0.12375,0.061527777777777785,083_PX_1,1,TC
375,15,0.0,0.00125,0.01,0.034166666666666665,0.034583333333333334,0.00875,0.00875,0.025833333333333333,0.00375,0.06333333333333334,0.0008333333333333334,0.15625,0.04583333333333333,0.03,0.00125,0.54125,0.034166666666666665,084_PX_2,1,PH
376,11,0.0008333333333333334,0.025,0.04541666666666667,0.012916666666666667,0.09666666666666666,0.042083333333333334,0.019583333333333335,0.03916666666666667,0.022916666666666665,0.05875,0.00625,0.3904166666666667,0.11916666666666667,0.01125,0.00125,0.050416666666666665,0.057916666666666665,085_PX_2,1,WH
