,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
282,2,0.10666666666666667,0.03166666666666667,0.3625,0.007083333333333333,0.0016666666666666668,0.05125,0.0,0.010833333333333334,0.044583333333333336,0.21041666666666667,0.0,0.012083333333333333,0.059583333333333335,0.03958333333333333,0.0075,0.0425,0.012083333333333333,104_PH_1716_1,-1,other
283,2,0.11375,0.0475,0.3616666666666667,0.011666666666666667,0.002916666666666667,0.11458333333333333,0.0008333333333333334,0.011666666666666667,0.035416666666666666,0.13833333333333334,0.0,0.010833333333333334,0.055,0.035833333333333335,0.0033333333333333335,0.04125,0.015416666666666667,105_PH_1716_2,-1,other
284,2,0.10708333333333334,0.034583333333333334,0.3516666666666667,0.02875,0.010833333333333334,0.017916666666666668,0.0004166666666666667,0.03833333333333333,0.035,0.22125,0.0,0.018333333333333333,0.035833333333333335,0.03208333333333333,0.00625,0.057916666666666665,0.00375,106_PH_1716_3,1,WW
285,9,0.03,0.04416666666666667,0.17666666666666667,0.010416666666666666,0.014166666666666666,0.03166666666666667,0.0008333333333333334,0.08125,0.0225,0.3408333333333333,0.0,0.03916666666666667,0.08291666666666667,0.01,0.04708333333333333,0.0525,0.015833333333333335,06_WQ_F101_1,-1,other
286,9,0.030833333333333334,0.0325,0.13125,0.016666666666666666,0.008333333333333333,0.009166666666666667,0.0,0.06958333333333333,0.011666666666666667,0.5308333333333334,0.0,0.022916666666666665,0.04708333333333333,0.007916666666666667,0.03,0.044583333333333336,0.006666666666666667,07_WQ_F101_2,-1,other
287,9,0.035833333333333335,0.03375,0.1825,0.00875,0.007083333333333333,0.07041666666666667,0.0016666666666666668,0.04666666666666667,0.022916666666666665,0.3775,0.0,0.025,0.06833333333333333,0.0125,0.04708333333333333,0.03791666666666667,0.022083333333333333,08_WQ_F101_3,1,WB
288,9,0.028333333333333332,0.029583333333333333,0.12708333333333333,0.019583333333333335,0.011666666666666667,0.01,0.0008333333333333334,0.15,0.012083333333333333,0.38083333333333336,0.0,0.03791666666666667,0.07666666666666666,0.009166666666666667,0.030833333333333334,0.06458333333333334,0.010833333333333334,09_WQ_F204_1,-1,other
289,9,0.028333333333333332,0.02875,0.12583333333333332,0.02125,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.37333333333333335,0.0,0.03958333333333333,0.08125,0.010416666666666666,0.029583333333333333,0.06708333333333333,0.009166666666666667,10_WQ_F204_2,-1,other
290,9,0.028333333333333332,0.029166666666666667,0.12625,0.020833333333333332,0.01125,0.009166666666666667,0.0008333333333333334,0.14666666666666667,0.011666666666666667,0.385,0.0,0.04041666666666666,0.07666666666666666,0.009166666666666667,0.03125,0.0625,0.010833333333333334,11_WQ_F204_3,-1,other
291,2,0.07875,0.075,0.29541666666666666,0.011666666666666667,0.002916666666666667,0.18541666666666667,0.0004166666666666667,0.014583333333333334,0.029583333333333333,0.16041666666666668,0.0004166666666666667,0.01625,0.05541666666666667,0.009166666666666667,0.005,0.03875,0.020833333333333332,12_WQ_F72_1,1,WW
292,9,0.034583333333333334,0.032916666666666664,0.14041666666666666,0.020416666666666666,0.002916666666666667,0.0033333333333333335,0.0,0.0575,0.013333333333333334,0.53875,0.0,0.0175,0.04958333333333333,0.00875,0.01875,0.057916666666666665,0.0033333333333333335,13_WQ_F72_2,1,WB
293,9,0.035416666666666666,0.12041666666666667,0.14125,0.04666666666666667,0.008333333333333333,0.09583333333333334,0.0008333333333333334,0.05375,0.014166666666666666,0.27208333333333334,0.0,0.03125,0.085,0.009166666666666667,0.006666666666666667,0.05375,0.025416666666666667,14_WQ_F72_3,1,WB
294,2,0.07791666666666666,0.034166666666666665,0.5491666666666667,0.010416666666666666,0.01,0.027083333333333334,0.0004166666666666667,0.010833333333333334,0.034166666666666665,0.09541666666666666,0.0008333333333333334,0.020833333333333332,0.03875,0.030416666666666668,0.00875,0.04833333333333333,0.0025,15_WQ_F110_1,-1,other
295,2,0.09041666666666667,0.052083333333333336,0.31416666666666665,0.021666666666666667,0.005833333333333334,0.0325,0.0004166666666666667,0.04958333333333333,0.02625,0.21625,0.0,0.025833333333333333,0.05333333333333334,0.034583333333333334,0.0025,0.07125,0.0033333333333333335,16_WQ_F110_2,-1,other
296,2,0.1,0.0275,0.3591666666666667,0.004166666666666667,0.0008333333333333334,0.035416666666666666,0.0004166666666666667,0.010833333333333334,0.042916666666666665,0.22625,0.0,0.015833333333333335,0.06,0.03833333333333333,0.015,0.05875,0.004583333333333333,17_WQ_F110_3,1,WW
297,9,0.032916666666666664,0.049166666666666664,0.20666666666666667,0.015,0.0033333333333333335,0.035833333333333335,0.002916666666666667,0.059166666666666666,0.022083333333333333,0.27791666666666665,0.0,0.0425,0.12,0.020833333333333332,0.03916666666666667,0.06333333333333334,0.009166666666666667,06_LY_1_1,-1,other
298,9,0.03,0.042083333333333334,0.18291666666666667,0.012083333333333333,0.00875,0.059166666666666666,0.004166666666666667,0.08208333333333333,0.023333333333333334,0.24958333333333332,0.0,0.0375,0.12208333333333334,0.01375,0.052083333333333336,0.04791666666666667,0.0325,07_LY_1_2,-1,other
299,9,0.035833333333333335,0.034166666666666665,0.18416666666666667,0.009166666666666667,0.004166666666666667,0.07208333333333333,0.0020833333333333333,0.04041666666666666,0.023333333333333334,0.37958333333333333,0.0,0.025833333333333333,0.07,0.012916666666666667,0.0475,0.03791666666666667,0.020833333333333332,08_LY_1_3,-1,other
300,9,0.02875,0.029583333333333333,0.13166666666666665,0.019166666666666665,0.010833333333333334,0.009166666666666667,0.0004166666666666667,0.14166666666666666,0.01125,0.3925,0.0,0.04125,0.06625,0.010416666666666666,0.030416666666666668,0.06875,0.007916666666666667,09_LY_2_1,-1,other
301,9,0.028333333333333332,0.03,0.13,0.02,0.010416666666666666,0.009583333333333333,0.0016666666666666668,0.15666666666666668,0.01125,0.3779166666666667,0.0,0.03625,0.07375,0.010833333333333334,0.03125,0.06333333333333334,0.00875,10_LY_2_2,-1,other
302,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009583333333333333,0.0008333333333333334,0.15375,0.01125,0.37333333333333335,0.0,0.03791666666666667,0.08125,0.010416666666666666,0.029583333333333333,0.06708333333333333,0.009583333333333333,11_LY_2_3,-1,other
303,9,0.03,0.05333333333333334,0.1175,0.034166666666666665,0.015416666666666667,0.02625,0.0004166666666666667,0.15541666666666668,0.012083333333333333,0.33208333333333334,0.0,0.03208333333333333,0.08541666666666667,0.007083333333333333,0.018333333333333333,0.06583333333333333,0.014583333333333334,12_LY_3_1,-1,other
304,9,0.035833333333333335,0.059166666666666666,0.12875,0.035416666666666666,0.006666666666666667,0.03,0.0008333333333333334,0.06625,0.015,0.45958333333333334,0.0,0.01125,0.06,0.009166666666666667,0.011666666666666667,0.06166666666666667,0.00875,13_LY_3_2,-1,other
305,9,0.034166666666666665,0.0875,0.10208333333333333,0.058333333333333334,0.017916666666666668,0.050833333333333335,0.0008333333333333334,0.16291666666666665,0.009583333333333333,0.265,0.0,0.030833333333333334,0.08375,0.009166666666666667,0.0075,0.05875,0.020833333333333332,14_LY_3_3,-1,other
306,2,0.09958333333333333,0.035416666666666666,0.37166666666666665,0.0033333333333333335,0.0016666666666666668,0.025416666666666667,0.0,0.01125,0.04625,0.24333333333333335,0.0,0.018333333333333333,0.05375,0.0225,0.012916666666666667,0.052083333333333336,0.0025,15_LY_4_1,-1,other
307,2,0.10916666666666666,0.05708333333333333,0.3675,0.004166666666666667,0.00125,0.08375,0.0004166666666666667,0.01,0.04958333333333333,0.1775,0.0004166666666666667,0.013333333333333334,0.04666666666666667,0.02,0.006666666666666667,0.04041666666666666,0.012083333333333333,16_LY_4_2,1,WW
308,2,0.0625,0.07916666666666666,0.31375,0.0125,0.0033333333333333335,0.09958333333333333,0.00125,0.02666666666666667,0.0325,0.16083333333333333,0.0004166666666666667,0.030833333333333334,0.08666666666666667,0.015416666666666667,0.005416666666666667,0.056666666666666664,0.0125,17_LY_4_3,1,WW
309,2,0.07666666666666666,0.02666666666666667,0.30291666666666667,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.0575,0.024166666666666666,0.23791666666666667,0.0,0.03375,0.06875,0.04708333333333333,0.009166666666666667,0.09291666666666666,0.0016666666666666668,18_LY_5_1,-1,other
310,2,0.075,0.034583333333333334,0.35375,0.007083333333333333,0.0008333333333333334,0.009166666666666667,0.0004166666666666667,0.03166666666666667,0.02875,0.18708333333333332,0.0,0.032916666666666664,0.09875,0.05291666666666667,0.01125,0.07291666666666667,0.002916666666666667,19_LY_5_2,-1,other
311,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.056666666666666664,0.02375,0.23458333333333334,0.0,0.034583333333333334,0.07291666666666667,0.04791666666666667,0.00875,0.09333333333333334,0.0016666666666666668,20_LY_5_3,1,WW
312,2,0.09083333333333334,0.07291666666666667,0.28041666666666665,0.04541666666666667,0.00375,0.051666666666666666,0.0025,0.06416666666666666,0.020833333333333332,0.14916666666666667,0.0,0.022083333333333333,0.06458333333333334,0.051666666666666666,0.0025,0.06583333333333333,0.011666666666666667,26_LY_6_1,1,WW
313,2,0.09208333333333334,0.051666666666666666,0.29583333333333334,0.04375,0.004166666666666667,0.05125,0.0020833333333333333,0.06375,0.020416666666666666,0.14791666666666667,0.0,0.023333333333333334,0.07083333333333333,0.052083333333333336,0.0025,0.06625,0.012083333333333333,27_LY_6_2,-1,other
314,2,0.09083333333333334,0.07291666666666667,0.2808333333333333,0.04583333333333333,0.00375,0.052083333333333336,0.0025,0.06416666666666666,0.020833333333333332,0.14916666666666667,0.0,0.021666666666666667,0.06375,0.051666666666666666,0.0025,0.06583333333333333,0.011666666666666667,28_LY_6_3,-1,other
315,9,0.03166666666666667,0.02875,0.125,0.015416666666666667,0.0075,0.005,0.0,0.08541666666666667,0.010833333333333334,0.54625,0.0,0.019166666666666665,0.04125,0.007916666666666667,0.025833333333333333,0.04541666666666667,0.004583333333333333,29_LY_7_1,-1,other
316,9,0.03208333333333333,0.044583333333333336,0.19166666666666668,0.04833333333333333,0.05291666666666667,0.029583333333333333,0.0004166666666666667,0.12583333333333332,0.015833333333333335,0.3016666666666667,0.0,0.03333333333333333,0.04125,0.007916666666666667,0.03166666666666667,0.0375,0.005416666666666667,30_LY_7_2,-1,other
317,9,0.03166666666666667,0.02875,0.12458333333333334,0.015833333333333335,0.0075,0.00625,0.0,0.08958333333333333,0.010416666666666666,0.54,0.0,0.0175,0.04666666666666667,0.007916666666666667,0.02625,0.041666666666666664,0.005416666666666667,31_LY_7_3,-1,other
318,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.07291666666666667,0.04791666666666667,0.00875,0.09333333333333334,0.0016666666666666668,32_LY_8_1,1,WW
319,9,0.05375,0.03125,0.2175,0.022083333333333333,0.0033333333333333335,0.00625,0.0008333333333333334,0.08,0.019166666666666665,0.29541666666666666,0.0004166666666666667,0.04416666666666667,0.08583333333333333,0.022083333333333333,0.01,0.105,0.002916666666666667,33_LY_8_2,-1,other
320,9,0.05333333333333334,0.03125,0.21791666666666668,0.022083333333333333,0.0033333333333333335,0.00625,0.0008333333333333334,0.08,0.019166666666666665,0.2966666666666667,0.0004166666666666667,0.04416666666666667,0.08583333333333333,0.022916666666666665,0.01,0.10291666666666667,0.002916666666666667,34_LY_8_3,1,WB
321,2,0.07583333333333334,0.0275,0.31083333333333335,0.014166666666666666,0.0033333333333333335,0.00625,0.0020833333333333333,0.059583333333333335,0.025,0.23041666666666666,0.0,0.03166666666666667,0.07458333333333333,0.04708333333333333,0.01,0.0775,0.004166666666666667,35_LY_9_1,-1,other
322,2,0.08083333333333333,0.03333333333333333,0.3954166666666667,0.005416666666666667,0.00125,0.030833333333333334,0.00375,0.027916666666666666,0.045,0.13708333333333333,0.0,0.020833333333333332,0.09208333333333334,0.04541666666666667,0.015416666666666667,0.058333333333333334,0.007083333333333333,36_LY_9_2,-1,other
323,2,0.08625,0.030833333333333334,0.38166666666666665,0.03375,0.017083333333333332,0.00875,0.0,0.052083333333333336,0.029583333333333333,0.16458333333333333,0.0,0.02375,0.04875,0.04125,0.007916666666666667,0.07041666666666667,0.0033333333333333335,37_LY_9_3,1,WW
324,9,0.032916666666666664,0.043333333333333335,0.1875,0.009166666666666667,0.007916666666666667,0.06916666666666667,0.0025,0.057916666666666665,0.025833333333333333,0.3225,0.0,0.029583333333333333,0.07583333333333334,0.014166666666666666,0.050416666666666665,0.04583333333333333,0.025416666666666667,38_LY_10_1,1,WB
325,9,0.04541666666666667,0.045,0.23458333333333334,0.010416666666666666,0.00375,0.0575,0.0004166666666666667,0.025416666666666667,0.03166666666666667,0.35208333333333336,0.0,0.022083333333333333,0.07,0.014166666666666666,0.027916666666666666,0.05333333333333334,0.00625,39_LY_10_2,1,WB
326,9,0.04041666666666666,0.06958333333333333,0.15916666666666668,0.04666666666666667,0.00875,0.04125,0.0008333333333333334,0.09291666666666666,0.015,0.30625,0.0,0.029583333333333333,0.075,0.017083333333333332,0.007083333333333333,0.08416666666666667,0.00625,40_LY_10_3,1,WB
327,9,0.03208333333333333,0.04833333333333333,0.18083333333333335,0.012916666666666667,0.012083333333333333,0.06458333333333334,0.00375,0.095,0.024166666666666666,0.24541666666666667,0.0,0.03,0.12583333333333332,0.01125,0.035416666666666666,0.03625,0.042083333333333334,05_SYE13_1,-1,other
328,2,0.0875,0.04583333333333333,0.29291666666666666,0.0275,0.004583333333333333,0.02625,0.00125,0.06666666666666667,0.023333333333333334,0.1975,0.0,0.022916666666666665,0.07583333333333334,0.050833333333333335,0.00375,0.06708333333333333,0.00625,06_SYE13_2,1,WW
329,2,0.10208333333333333,0.06208333333333333,0.5066666666666667,0.02125,0.009583333333333333,0.04083333333333333,0.0020833333333333333,0.015833333333333335,0.037083333333333336,0.06666666666666667,0.0004166666666666667,0.019166666666666665,0.05333333333333334,0.027083333333333334,0.004166666666666667,0.021666666666666667,0.01,07_SYE13_3,1,WW
330,2,0.09166666666666666,0.04625,0.5654166666666667,0.020416666666666666,0.010416666666666666,0.04125,0.0020833333333333333,0.01375,0.030416666666666668,0.059583333333333335,0.0004166666666666667,0.0175,0.04416666666666667,0.02666666666666667,0.0025,0.017916666666666668,0.009583333333333333,08_SYE238_1,1,WW
331,2,0.08083333333333333,0.03208333333333333,0.38625,0.005416666666666667,0.0004166666666666667,0.02666666666666667,0.0025,0.025833333333333333,0.044583333333333336,0.13791666666666666,0.0,0.024166666666666666,0.09666666666666666,0.04791666666666667,0.015833333333333335,0.06541666666666666,0.0075,09_SYE238_2,1,WW
332,2,0.08958333333333333,0.04125,0.3954166666666667,0.00875,0.00125,0.058333333333333334,0.0025,0.023333333333333334,0.042916666666666665,0.11083333333333334,0.0,0.018333333333333333,0.09333333333333334,0.04083333333333333,0.00875,0.04583333333333333,0.01875,10_SYE238_3,-1,other
333,2,0.08083333333333333,0.032916666666666664,0.3858333333333333,0.005416666666666667,0.0004166666666666667,0.02666666666666667,0.0025,0.025416666666666667,0.045,0.13791666666666666,0.0,0.024166666666666666,0.09708333333333333,0.04875,0.015,0.06458333333333334,0.0075,11_SYE294_1,1,WW
334,2,0.08333333333333333,0.04541666666666667,0.29125,0.025833333333333333,0.005,0.021666666666666667,0.00125,0.0625,0.025,0.20125,0.0,0.024583333333333332,0.07333333333333333,0.05,0.00625,0.07708333333333334,0.00625,12_SYE294_2,1,WW
335,2,0.08583333333333333,0.034583333333333334,0.44166666666666665,0.02666666666666667,0.01375,0.0125,0.0,0.030416666666666668,0.028333333333333332,0.13666666666666666,0.0,0.025416666666666667,0.05625,0.04041666666666666,0.0075,0.056666666666666664,0.0033333333333333335,13_SYE294_3,-1,other
336,2,0.07708333333333334,0.02666666666666667,0.30125,0.013333333333333334,0.0025,0.004583333333333333,0.0008333333333333334,0.060833333333333336,0.02375,0.23625,0.0,0.034166666666666665,0.07458333333333333,0.04875,0.0075,0.08625,0.0016666666666666668,14_MDG1_1,1,WW
337,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.06,0.02375,0.23083333333333333,0.0,0.034166666666666665,0.07333333333333333,0.04708333333333333,0.007916666666666667,0.095,0.0016666666666666668,15_MDG1_2,1,WW
338,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0020833333333333333,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23958333333333334,0.0,0.0325,0.07333333333333333,0.0475,0.009166666666666667,0.08875,0.0016666666666666668,16_MDG1_3,1,WW
339,9,0.03125,0.032916666666666664,0.14208333333333334,0.025833333333333333,0.005416666666666667,0.007916666666666667,0.0020833333333333333,0.11208333333333333,0.0125,0.3720833333333333,0.0,0.03916666666666667,0.09333333333333334,0.014583333333333334,0.02375,0.08,0.005,21_MDG8_1,1,WB
340,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,22_MDG8_2,1,WW
341,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,23_MDG8_3,1,WB
342,2,0.08583333333333333,0.0325,0.2970833333333333,0.02625,0.004583333333333333,0.02125,0.00125,0.06458333333333334,0.025,0.19833333333333333,0.0,0.024583333333333332,0.07666666666666666,0.050416666666666665,0.004583333333333333,0.08083333333333333,0.00625,24_MDG32_1,-1,other
343,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,25_MDG32_2,1,WW
344,2,0.09041666666666667,0.034583333333333334,0.3904166666666667,0.008333333333333333,0.0008333333333333334,0.04041666666666666,0.0020833333333333333,0.023333333333333334,0.04791666666666667,0.11625,0.0,0.01875,0.1,0.0475,0.007916666666666667,0.05333333333333334,0.017916666666666668,26_MDG32_3,1,WW
345,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,27_MDG60_1,1,WB
346,9,0.030833333333333334,0.030416666666666668,0.12791666666666668,0.03166666666666667,0.014166666666666666,0.017083333333333332,0.0004166666666666667,0.15541666666666668,0.01375,0.3433333333333333,0.0,0.03125,0.09166666666666666,0.008333333333333333,0.02125,0.06666666666666667,0.015833333333333335,28_MDG60_2,1,WB
347,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.37333333333333335,0.0,0.03958333333333333,0.08083333333333333,0.01,0.029583333333333333,0.0675,0.009166666666666667,29_MDG60_3,1,WB
348,2,0.07666666666666666,0.0275,0.30291666666666667,0.014166666666666666,0.0033333333333333335,0.011666666666666667,0.0,0.08916666666666667,0.030416666666666668,0.165,0.0,0.05458333333333333,0.06291666666666666,0.04833333333333333,0.0075,0.10333333333333333,0.0025,30_MDG110_1,-1,other
349,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,31_MDG110_2,1,WW
350,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,32_MDG110_3,1,WW
351,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0020833333333333333,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.24,0.0,0.03125,0.07416666666666667,0.0475,0.009166666666666667,0.08875,0.0016666666666666668,37_MDG132A_1,1,WW
352,2,0.10375,0.05458333333333333,0.38666666666666666,0.043333333333333335,0.014583333333333334,0.022083333333333333,0.0008333333333333334,0.07333333333333333,0.027916666666666666,0.14125,0.0,0.01875,0.04625,0.02375,0.0025,0.03833333333333333,0.0020833333333333333,38_MDG132A_2,1,WW
353,2,0.085,0.04666666666666667,0.2991666666666667,0.024166666666666666,0.004166666666666667,0.02375,0.00125,0.065,0.025833333333333333,0.20458333333333334,0.0,0.02125,0.07083333333333333,0.04041666666666666,0.007083333333333333,0.07458333333333333,0.00625,39_MDG132A_3,1,WW
354,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,40_MDG182_1,-1,other
355,9,0.028333333333333332,0.02875,0.12625,0.022083333333333333,0.009583333333333333,0.009166666666666667,0.0008333333333333334,0.1475,0.01125,0.3779166666666667,0.0,0.03916666666666667,0.08166666666666667,0.010416666666666666,0.029166666666666667,0.0675,0.010416666666666666,41_MDG182_2,-1,other
356,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,42_MDG182_3,-1,other
357,9,0.03166666666666667,0.034166666666666665,0.13958333333333334,0.019166666666666665,0.017083333333333332,0.015,0.0004166666666666667,0.15125,0.01375,0.36583333333333334,0.0,0.028333333333333332,0.07708333333333334,0.0075,0.027083333333333334,0.05625,0.015833333333333335,43_MDG367_1,-1,other
358,2,0.09708333333333333,0.05708333333333333,0.42916666666666664,0.085,0.014166666666666666,0.02875,0.0008333333333333334,0.056666666666666664,0.015,0.08541666666666667,0.0,0.017083333333333332,0.0375,0.034583333333333334,0.00125,0.0375,0.002916666666666667,44_MDG367_2,1,WW
359,2,0.09916666666666667,0.041666666666666664,0.38875,0.01375,0.005,0.014166666666666666,0.0016666666666666668,0.056666666666666664,0.030833333333333334,0.16875,0.0004166666666666667,0.017083333333333332,0.06375,0.032916666666666664,0.004583333333333333,0.0525,0.008333333333333333,45_MDG367_3,-1,other
360,2,0.08958333333333333,0.03333333333333333,0.3020833333333333,0.03125,0.004166666666666667,0.029166666666666667,0.0016666666666666668,0.06625,0.022916666666666665,0.17916666666666667,0.0,0.025833333333333333,0.07541666666666667,0.05375,0.0025,0.07583333333333334,0.007083333333333333,46_MDG370_1,-1,other
361,9,0.03,0.05333333333333334,0.11708333333333333,0.034166666666666665,0.015416666666666667,0.02666666666666667,0.0004166666666666667,0.15791666666666668,0.012083333333333333,0.33916666666666667,0.0,0.029166666666666667,0.0875,0.00625,0.019583333333333335,0.055,0.01625,47_MDG370_2,-1,other
362,9,0.06041666666666667,0.05875,0.20666666666666667,0.0425,0.005833333333333334,0.035416666666666666,0.0025,0.09041666666666667,0.017916666666666668,0.245,0.0004166666666666667,0.03125,0.08875,0.021666666666666667,0.002916666666666667,0.08083333333333333,0.00875,48_MDG370_3,1,WB
