,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
273,11,0.0004166666666666667,0.00625,0.018333333333333333,0.005416666666666667,0.057916666666666665,0.007083333333333333,0.026833333333333334,0.016666666666666666,0.009583333333333333,0.044583333333333336,0.0033333333333333335,0.25625,0.04,0.15,0.056666666666666664,0.20216666666666666,0.0985,95_PH_1373_1,-1,other
274,15,0.0016666666666666668,0.01875,0.04666666666666667,0.025833333333333333,0.09791666666666667,0.02638888888888889,0.04965277777777778,0.027916666666666666,0.0175,0.03138888888888889,0.006666666666666667,0.16583333333333333,0.06375,0.10625,0.03916666666666667,0.18916666666666668,0.08548611111111111,96_PH_1373_2,1,PH
275,15,0.0033333333333333335,0.017916666666666668,0.025,0.005,0.017083333333333332,0.049166666666666664,0.015,0.007916666666666667,0.03375,0.0425,0.0125,0.030833333333333334,0.025,0.14145833333333332,0.02625,0.5058333333333334,0.04145833333333333,97_PH_1373_3,-1,other
276,11,0.004583333333333333,0.013333333333333334,0.09833333333333333,0.007916666666666667,0.0675,0.009166666666666667,0.03625,0.025416666666666667,0.024583333333333332,0.06958333333333333,0.009166666666666667,0.18333333333333332,0.04125,0.13583333333333333,0.08416666666666667,0.11291666666666667,0.07666666666666666,98_PH_3007_1,-1,other
277,13,0.005833333333333334,0.028333333333333332,0.0775,0.006666666666666667,0.034583333333333334,0.012916666666666667,0.06333333333333334,0.006666666666666667,0.03958333333333333,0.07,0.01625,0.12708333333333333,0.05333333333333334,0.15083333333333335,0.09666666666666666,0.12708333333333333,0.08333333333333333,99_PH_3007_2,-1,other
278,15,0.007083333333333333,0.029583333333333333,0.11708333333333333,0.007916666666666667,0.016666666666666666,0.04,0.005416666666666667,0.029166666666666667,0.017916666666666668,0.11625,0.0033333333333333335,0.07041666666666667,0.04666666666666667,0.09583333333333334,0.045,0.31375,0.03791666666666667,100_PH_3007_3,1,PH
279,14,0.01375,0.014583333333333334,0.007083333333333333,0.0016666666666666668,0.005416666666666667,0.035833333333333335,0.020833333333333332,0.00875,0.1025,0.0004166666666666667,0.205,0.002916666666666667,0.005833333333333334,0.03,0.4525,0.03166666666666667,0.06125,101_PH_3526_1,1,BH
280,14,0.005833333333333334,0.01,0.005,0.0008333333333333334,0.004166666666666667,0.03125,0.019166666666666665,0.007083333333333333,0.09708333333333333,0.0008333333333333334,0.23708333333333334,0.0033333333333333335,0.006666666666666667,0.022083333333333333,0.44416666666666665,0.03375,0.07166666666666667,102_PH_3526_2,1,BH
281,15,0.005,0.020416666666666666,0.018333333333333333,0.0125,0.00375,0.06,0.030833333333333334,0.0225,0.17166666666666666,0.0016666666666666668,0.12416666666666666,0.00625,0.042083333333333334,0.028333333333333332,0.11125,0.31,0.03125,103_PH_3526_3,-1,other
282,2,0.0425,0.07,0.23583333333333334,0.06333333333333334,0.015416666666666667,0.03958333333333333,0.04326388888888889,0.02,0.08458333333333333,0.004166666666666667,0.035416666666666666,0.021666666666666667,0.04833333333333333,0.04625,0.006666666666666667,0.15625,0.06673611111111112,104_PH_1716_1,-1,other
283,2,0.025833333333333333,0.04833333333333333,0.175,0.03791666666666667,0.02,0.0625,0.0675,0.032916666666666664,0.12333333333333334,0.011666666666666667,0.06625,0.030416666666666668,0.05291666666666667,0.05125,0.005833333333333334,0.15583333333333332,0.0325,105_PH_1716_2,-1,other
284,15,0.005833333333333334,0.05333333333333334,0.07125,0.04125,0.034166666666666665,0.08708333333333333,0.070625,0.035833333333333335,0.05625,0.0225,0.0275,0.0525,0.07125,0.03916666666666667,0.018333333333333333,0.24708333333333332,0.06604166666666667,106_PH_1716_3,1,PH
285,2,0.00875,0.14,0.30125,0.01375,0.00875,0.07875,0.0016666666666666668,0.03875,0.035833333333333335,0.16,0.00625,0.03375,0.03833333333333333,0.015416666666666667,0.011666666666666667,0.058333333333333334,0.04875,06_WQ_F101_1,-1,other
286,9,0.00625,0.095,0.19125,0.03916666666666667,0.030416666666666668,0.06541666666666666,0.009583333333333333,0.027083333333333334,0.017083333333333332,0.2275,0.00125,0.043333333333333335,0.05708333333333333,0.010833333333333334,0.028333333333333332,0.09125,0.059166666666666666,07_WQ_F101_2,-1,other
287,15,0.0025,0.06708333333333333,0.09875,0.05291666666666667,0.0375,0.03875,0.022083333333333333,0.029166666666666667,0.01125,0.15375,0.00375,0.05416666666666667,0.03666666666666667,0.029166666666666667,0.02875,0.21083333333333334,0.12291666666666666,08_WQ_F101_3,1,PH
288,16,0.0,0.029583333333333333,0.03333333333333333,0.0020833333333333333,0.07666666666666666,0.010416666666666666,0.028333333333333332,0.022916666666666665,0.007083333333333333,0.09208333333333334,0.02666666666666667,0.18166666666666667,0.0325,0.07333333333333333,0.07875,0.10166666666666667,0.20291666666666666,09_WQ_F204_1,-1,other
289,16,0.0,0.015,0.023333333333333334,0.0004166666666666667,0.06875,0.0125,0.0425,0.035,0.005833333333333334,0.10583333333333333,0.011666666666666667,0.15958333333333333,0.03,0.045,0.16833333333333333,0.09,0.18625,10_WQ_F204_2,-1,other
290,15,0.0004166666666666667,0.02666666666666667,0.045,0.025416666666666667,0.10916666666666666,0.057916666666666665,0.009166666666666667,0.05625,0.01,0.11916666666666667,0.01625,0.09625,0.035416666666666666,0.020416666666666666,0.07,0.16125,0.14125,11_WQ_F204_3,-1,other
291,15,0.005833333333333334,0.08416666666666667,0.05,0.06666666666666667,0.01125,0.09208333333333334,0.058333333333333334,0.024166666666666666,0.1075,0.005416666666666667,0.11708333333333333,0.017083333333333332,0.028333333333333332,0.01402777777777778,0.008472222222222221,0.2554166666666667,0.05416666666666667,12_WQ_F72_1,1,PH
292,15,0.0016666666666666668,0.08208333333333333,0.04541666666666667,0.020833333333333332,0.01625,0.06875,0.027083333333333334,0.022083333333333333,0.03666666666666667,0.042083333333333334,0.045,0.027916666666666666,0.05125,0.024166666666666666,0.01875,0.40375,0.06625,13_WQ_F72_2,1,PH
293,1,0.0020833333333333333,0.27,0.07,0.12791666666666668,0.0125,0.10708333333333334,0.03166666666666667,0.03,0.04083333333333333,0.0033333333333333335,0.09875,0.013333333333333334,0.019583333333333335,0.006666666666666667,0.0016666666666666668,0.10583333333333333,0.05875,14_WQ_F72_3,1,ER
294,11,0.0016666666666666668,0.04708333333333333,0.04875,0.009166666666666667,0.06541666666666666,0.024166666666666666,0.06583333333333333,0.012083333333333333,0.027916666666666666,0.035,0.07291666666666667,0.13416666666666666,0.04083333333333333,0.06916666666666667,0.13125,0.10333333333333333,0.11125,15_WQ_F110_1,-1,other
295,15,0.0033333333333333335,0.02375,0.015833333333333335,0.015,0.004583333333333333,0.07416666666666667,0.050416666666666665,0.005833333333333334,0.10666666666666667,0.009583333333333333,0.05875,0.012083333333333333,0.015833333333333335,0.022083333333333333,0.010833333333333334,0.47458333333333336,0.09666666666666666,16_WQ_F110_2,-1,other
296,15,0.0004166666666666667,0.03958333333333333,0.035416666666666666,0.00625,0.018333333333333333,0.07375,0.027916666666666666,0.017916666666666668,0.0325,0.08958333333333333,0.020416666666666666,0.05375,0.04125,0.03833333333333333,0.0175,0.3954166666666667,0.09166666666666666,17_WQ_F110_3,1,PH
297,15,0.0,0.0020833333333333333,0.00875,0.0008333333333333334,0.03375,0.019166666666666665,0.04958333333333333,0.007083333333333333,0.0033333333333333335,0.10625,0.0004166666666666667,0.20083333333333334,0.08333333333333333,0.07541666666666667,0.06875,0.2520833333333333,0.08833333333333333,06_LY_1_1,-1,other
298,11,0.0,0.0025,0.005416666666666667,0.0004166666666666667,0.06916666666666667,0.019583333333333335,0.09833333333333333,0.00625,0.00125,0.08583333333333333,0.0004166666666666667,0.2375,0.07,0.02125,0.05541666666666667,0.14958333333333335,0.17708333333333334,07_LY_1_2,-1,other
299,15,0.0,0.007916666666666667,0.013333333333333334,0.0033333333333333335,0.017083333333333332,0.0475,0.02,0.004166666666666667,0.005416666666666667,0.15416666666666667,0.0,0.09,0.06208333333333333,0.03,0.02125,0.47583333333333333,0.04791666666666667,08_LY_1_3,-1,other
300,16,0.0020833333333333333,0.02,0.020833333333333332,0.01625,0.12086805555555555,0.02125,0.05390972222222222,0.03666666666666667,0.01,0.04041666666666666,0.017291666666666667,0.066875,0.06277777777777778,0.0825763888888889,0.12666666666666668,0.07,0.23153472222222224,09_LY_2_1,-1,other
301,16,0.004583333333333333,0.014166666666666666,0.02125,0.007916666666666667,0.055,0.025,0.06024305555555556,0.027916666666666666,0.017916666666666668,0.0375,0.024791666666666667,0.08354166666666667,0.07152777777777777,0.07916666666666666,0.17729166666666665,0.09177083333333333,0.20041666666666666,10_LY_2_2,-1,other
302,14,0.0008333333333333334,0.00875,0.0175,0.004583333333333333,0.06708333333333333,0.022083333333333333,0.03166666666666667,0.03875,0.007083333333333333,0.041666666666666664,0.01,0.07208333333333333,0.059166666666666666,0.05583333333333333,0.28958333333333336,0.08791666666666667,0.18541666666666667,11_LY_2_3,-1,other
303,11,0.0008333333333333334,0.004583333333333333,0.01,0.011666666666666667,0.20666666666666667,0.022916666666666665,0.03375,0.005,0.0025,0.034166666666666665,0.00375,0.3585069444444444,0.04,0.012222222222222221,0.00625,0.06875,0.1784375,12_LY_3_1,-1,other
304,15,0.0004166666666666667,0.019166666666666665,0.03625,0.07041666666666667,0.04666666666666667,0.10875,0.011666666666666667,0.009166666666666667,0.010416666666666666,0.10041666666666667,0.0020833333333333333,0.17041666666666666,0.03208333333333333,0.02,0.0025,0.2816666666666667,0.07791666666666666,13_LY_3_2,-1,other
305,3,0.004166666666666667,0.09291666666666666,0.0775,0.16333333333333333,0.08291666666666667,0.11875,0.007916666666666667,0.037083333333333336,0.0033333333333333335,0.044583333333333336,0.00375,0.08708333333333333,0.04708333333333333,0.010416666666666666,0.00375,0.07625,0.13916666666666666,14_LY_3_3,-1,other
306,10,0.01875,0.024166666666666666,0.01625,0.0033333333333333335,0.005833333333333334,0.03958333333333333,0.03625,0.009166666666666667,0.15708333333333332,0.0,0.33125,0.004166666666666667,0.0275,0.057916666666666665,0.08833333333333333,0.12875,0.051666666666666666,15_LY_4_1,-1,other
307,10,0.018333333333333333,0.043333333333333335,0.023333333333333334,0.023333333333333334,0.004166666666666667,0.04125,0.059166666666666666,0.01,0.20083333333333334,0.0008333333333333334,0.30125,0.0033333333333333335,0.022083333333333333,0.007916666666666667,0.011666666666666667,0.20125,0.027916666666666666,16_LY_4_2,1,PF
308,10,0.011666666666666667,0.035,0.015,0.0025,0.0033333333333333335,0.02125,0.02375,0.009583333333333333,0.1675,0.0,0.5516666666666666,0.0020833333333333333,0.010833333333333334,0.034861111111111114,0.025555555555555557,0.04666666666666667,0.03875,17_LY_4_3,1,PF
309,15,0.00125,0.024166666666666666,0.02125,0.005833333333333334,0.03166666666666667,0.022083333333333333,0.0925,0.007916666666666667,0.058333333333333334,0.009583333333333333,0.06708333333333333,0.08125,0.11583333333333333,0.05458333333333333,0.07,0.21791666666666668,0.11875,18_LY_5_1,-1,other
310,15,0.0016666666666666668,0.027083333333333334,0.02375,0.013333333333333334,0.027916666666666666,0.055,0.049166666666666664,0.03,0.08666666666666667,0.011666666666666667,0.060833333333333336,0.0225,0.1125,0.011666666666666667,0.07583333333333334,0.3541666666666667,0.03625,19_LY_5_2,-1,other
311,15,0.0004166666666666667,0.03125,0.020833333333333332,0.0020833333333333333,0.020416666666666666,0.04791666666666667,0.03333333333333333,0.0175,0.04708333333333333,0.0275,0.029166666666666667,0.05375,0.10666666666666667,0.04708333333333333,0.044583333333333336,0.36291666666666667,0.1075,20_LY_5_3,1,PH
312,2,0.0175,0.1525,0.19041666666666668,0.07291666666666667,0.017916666666666668,0.059583333333333335,0.02375,0.021666666666666667,0.06458333333333334,0.005833333333333334,0.09583333333333334,0.025833333333333333,0.02375,0.0425,0.0025,0.14125,0.041666666666666664,26_LY_6_1,1,WW
313,2,0.0825,0.14083333333333334,0.30625,0.0016666666666666668,0.014791666666666667,0.0020833333333333333,0.023354166666666665,0.005,0.04875,0.0,0.168125,0.009583333333333333,0.009583333333333333,0.05835416666666667,0.07041666666666667,0.014166666666666666,0.04454166666666667,27_LY_6_2,-1,other
314,2,0.02,0.16041666666666668,0.19458333333333333,0.015,0.03666666666666667,0.022916666666666665,0.034166666666666665,0.015833333333333335,0.0325,0.0075,0.08666666666666667,0.07833333333333334,0.042083333333333334,0.059583333333333335,0.030833333333333334,0.059166666666666666,0.10375,28_LY_6_3,-1,other
315,14,0.005833333333333334,0.007916666666666667,0.00875,0.00375,0.035833333333333335,0.08208333333333333,0.012083333333333333,0.024583333333333332,0.0275,0.005,0.09625,0.01,0.005833333333333334,0.0275,0.5320833333333334,0.035416666666666666,0.07958333333333334,29_LY_7_1,-1,other
316,14,0.0025,0.010416666666666666,0.007083333333333333,0.018333333333333333,0.07291666666666667,0.15625,0.025833333333333333,0.03208333333333333,0.04083333333333333,0.01,0.14916666666666667,0.02875,0.032916666666666664,0.03208333333333333,0.185,0.059166666666666666,0.13666666666666666,30_LY_7_2,-1,other
317,15,0.0008333333333333334,0.016666666666666666,0.009166666666666667,0.0575,0.07791666666666666,0.15458333333333332,0.024583333333333332,0.035416666666666666,0.0325,0.020416666666666666,0.019583333333333335,0.044583333333333336,0.06125,0.012916666666666667,0.13208333333333333,0.24083333333333334,0.059166666666666666,31_LY_7_3,-1,other
318,15,0.0016666666666666668,0.07375,0.07,0.023333333333333334,0.04833333333333333,0.06166666666666667,0.03833333333333333,0.03125,0.03833333333333333,0.03125,0.04666666666666667,0.0775,0.056666666666666664,0.03333333333333333,0.03666666666666667,0.28625,0.045,32_LY_8_1,1,PH
319,11,0.0020833333333333333,0.01375,0.02,0.013333333333333334,0.09583333333333334,0.01625,0.10416666666666667,0.007083333333333333,0.019166666666666665,0.024583333333333332,0.014583333333333334,0.22375,0.07333333333333333,0.056666666666666664,0.08791666666666667,0.15708333333333332,0.07041666666666667,33_LY_8_2,-1,other
320,15,0.0004166666666666667,0.028333333333333332,0.03375,0.0375,0.05291666666666667,0.07125,0.051666666666666666,0.008333333333333333,0.01875,0.04875,0.005833333333333334,0.11875,0.06375,0.027916666666666666,0.03125,0.36833333333333335,0.0325,34_LY_8_3,1,PH
321,2,0.004166666666666667,0.017083333333333332,0.17333333333333334,0.018333333333333333,0.07166666666666667,0.012083333333333333,0.03625,0.01625,0.025833333333333333,0.02375,0.013333333333333334,0.1,0.059583333333333335,0.13041666666666665,0.09666666666666666,0.14333333333333334,0.057916666666666665,35_LY_9_1,-1,other
322,2,0.014166666666666666,0.05291666666666667,0.37583333333333335,0.025833333333333333,0.034583333333333334,0.016666666666666666,0.015833333333333335,0.015,0.018333333333333333,0.019166666666666665,0.006666666666666667,0.035,0.02375,0.06583333333333333,0.0475,0.20375,0.029166666666666667,36_LY_9_2,-1,other
323,2,0.01375,0.04541666666666667,0.38458333333333333,0.02125,0.03625,0.017083333333333332,0.014583333333333334,0.020833333333333332,0.016666666666666666,0.02,0.0075,0.035,0.02625,0.06666666666666667,0.04875,0.19541666666666666,0.03,37_LY_9_3,1,WW
324,16,0.0004166666666666667,0.0033333333333333335,0.005,0.0020833333333333333,0.037083333333333336,0.04625,0.0809375,0.03333333333333333,0.022083333333333333,0.051666666666666666,0.02,0.085,0.083125,0.060833333333333336,0.14958333333333335,0.0984375,0.22083333333333333,38_LY_10_1,1,LB
325,15,0.0075,0.05125,0.03166666666666667,0.015083333333333334,0.005,0.065,0.0225,0.025,0.12708333333333333,0.0033333333333333335,0.1625,0.00625,0.03125,0.03277777777777778,0.05305555555555555,0.27125,0.08950000000000001,39_LY_10_2,1,PH
326,16,0.0025,0.06375,0.027916666666666666,0.008833333333333334,0.029166666666666667,0.04625,0.06416666666666666,0.025833333333333333,0.06833333333333333,0.014583333333333334,0.1625,0.07541666666666667,0.042916666666666665,0.043194444444444445,0.01888888888888889,0.11958333333333333,0.18616666666666667,40_LY_10_3,1,LB
327,10,0.015,0.050416666666666665,0.02875,0.024583333333333332,0.020833333333333332,0.18833333333333332,0.009583333333333333,0.03375,0.07125,0.0025,0.19583333333333333,0.009583333333333333,0.022916666666666665,0.017083333333333332,0.06625,0.13458333333333333,0.10875,05_SYE13_1,-1,other
328,15,0.06291666666666666,0.10791666666666666,0.08541666666666667,0.06916666666666667,0.0008333333333333334,0.03,0.07458333333333333,0.00875,0.145,0.0004166666666666667,0.09875,0.0025,0.03145833333333333,0.04712962962962963,0.02625,0.151875,0.05703703703703704,06_SYE13_2,1,PH
329,8,0.0525,0.165,0.15083333333333335,0.02875,0.0004166666666666667,0.0475,0.042083333333333334,0.024583333333333332,0.18958333333333333,0.0,0.05375,0.0033333333333333335,0.06041666666666667,0.02666666666666667,0.022916666666666665,0.08833333333333333,0.043333333333333335,07_SYE13_3,1,FG
330,15,0.0175,0.0275,0.017916666666666668,0.02,0.00125,0.04583333333333333,0.06916666666666667,0.020416666666666666,0.1975,0.0,0.16166666666666665,0.004166666666666667,0.04833333333333333,0.048796296296296296,0.03666666666666667,0.22958333333333333,0.053703703703703705,08_SYE238_1,1,PH
331,15,0.0325,0.02,0.03791666666666667,0.005416666666666667,0.0016666666666666668,0.03,0.05229166666666667,0.01125,0.19791666666666666,0.0,0.105,0.007083333333333333,0.042083333333333334,0.06625,0.049166666666666664,0.28583333333333333,0.055625,09_SYE238_2,1,PH
332,10,0.022083333333333333,0.01125,0.0125,0.004583333333333333,0.005833333333333334,0.009583333333333333,0.15165593434343433,0.004166666666666667,0.08125,0.0004166666666666667,0.2825378787878788,0.006875,0.018611111111111113,0.11415993265993266,0.06885416666666666,0.03625,0.16938930976430977,10_SYE238_3,-1,other
333,15,0.009166666666666667,0.017083333333333332,0.01875,0.014583333333333334,0.0016666666666666668,0.04541666666666667,0.06104166666666667,0.017916666666666668,0.13125,0.0008333333333333334,0.06541666666666666,0.009166666666666667,0.04958333333333333,0.0800462962962963,0.0625,0.33166666666666667,0.08391203703703703,11_SYE294_1,1,PH
334,15,0.06166666666666667,0.07166666666666667,0.15333333333333332,0.060833333333333336,0.00125,0.018333333333333333,0.036458333333333336,0.008958333333333334,0.12083333333333333,0.0,0.059166666666666666,0.0033333333333333335,0.025,0.060208333333333336,0.06875,0.21083333333333334,0.039375,12_SYE294_2,1,PH
335,15,0.08166666666666667,0.0475,0.13958333333333334,0.07208333333333333,0.004583333333333333,0.025416666666666667,0.07833333333333334,0.005,0.10708333333333334,0.0004166666666666667,0.03375,0.0033333333333333335,0.037083333333333336,0.043333333333333335,0.02375,0.2708333333333333,0.02625,13_SYE294_3,-1,other
336,8,0.09875,0.07875,0.085,0.0075,0.0016666666666666668,0.03916666666666667,0.0375,0.075,0.2375,0.0025,0.0725,0.00375,0.05541666666666667,0.0275,0.05416666666666667,0.10625,0.017083333333333332,14_MDG1_1,1,FG
337,8,0.05708333333333333,0.10125,0.16666666666666666,0.052083333333333336,0.0016666666666666668,0.043333333333333335,0.0475,0.009583333333333333,0.19833333333333333,0.0008333333333333334,0.03125,0.0016666666666666668,0.04083333333333333,0.029583333333333333,0.03375,0.16083333333333333,0.02375,15_MDG1_2,1,FG
338,15,0.10625,0.09,0.14625,0.0475,0.0016666666666666668,0.025,0.018333333333333333,0.013333333333333334,0.12333333333333334,0.0016666666666666668,0.08875,0.0004166666666666667,0.022083333333333333,0.029583333333333333,0.09666666666666666,0.16375,0.025416666666666667,16_MDG1_3,1,PH
339,15,0.0,0.0016666666666666668,0.0033333333333333335,0.0020833333333333333,0.025416666666666667,0.0020833333333333333,0.013083333333333332,0.025,0.0020833333333333333,0.06666666666666667,0.0,0.15666666666666668,0.04541666666666667,0.20125,0.07083333333333333,0.28425,0.10016666666666667,21_MDG8_1,1,PH
340,15,0.0016666666666666668,0.05291666666666667,0.06958333333333333,0.04041666666666666,0.015,0.005,0.004583333333333333,0.02875,0.008333333333333333,0.057916666666666665,0.0008333333333333334,0.06375,0.04083333333333333,0.07291666666666667,0.0175,0.4795833333333333,0.04041666666666666,22_MDG8_2,1,PH
341,15,0.0,0.0016666666666666668,0.0020833333333333333,0.0020833333333333333,0.05,0.002916666666666667,0.012666666666666666,0.03125,0.0016666666666666668,0.07791666666666666,0.0,0.16708333333333333,0.0375,0.11166666666666666,0.05291666666666667,0.303,0.14558333333333331,23_MDG8_3,1,PH
342,15,0.007916666666666667,0.030416666666666668,0.12333333333333334,0.009583333333333333,0.027083333333333334,0.03125,0.005,0.03166666666666667,0.0175,0.07458333333333333,0.0020833333333333333,0.08916666666666667,0.03833333333333333,0.10375,0.019583333333333335,0.3308333333333333,0.057916666666666665,24_MDG32_1,-1,other
343,15,0.009166666666666667,0.04833333333333333,0.21083333333333334,0.03208333333333333,0.018333333333333333,0.01875,0.006666666666666667,0.025833333333333333,0.012083333333333333,0.0475,0.0033333333333333335,0.08041666666666666,0.03125,0.07666666666666666,0.024166666666666666,0.31083333333333335,0.04375,25_MDG32_2,1,PH
344,2,0.043333333333333335,0.10208333333333333,0.30333333333333334,0.04541666666666667,0.0175,0.03333333333333333,0.016805555555555553,0.03166666666666667,0.02125,0.029583333333333333,0.0033333333333333335,0.032916666666666664,0.05541666666666667,0.030833333333333334,0.02875,0.17166666666666666,0.032777777777777774,26_MDG32_3,1,WW
345,9,0.0,0.00625,0.018333333333333333,0.005833333333333334,0.013333333333333334,0.029583333333333333,0.00125,0.10416666666666667,0.008333333333333333,0.2916666666666667,0.0004166666666666667,0.11083333333333334,0.10875,0.015416666666666667,0.023333333333333334,0.23083333333333333,0.03166666666666667,27_MDG60_1,1,WB
346,15,0.0016666666666666668,0.037083333333333336,0.04083333333333333,0.07208333333333333,0.027916666666666666,0.020416666666666666,0.007083333333333333,0.029166666666666667,0.0025,0.08625,0.0004166666666666667,0.08166666666666667,0.04666666666666667,0.018333333333333333,0.032916666666666664,0.3908333333333333,0.10416666666666667,28_MDG60_2,1,PH
347,15,0.0,0.0008333333333333334,0.0020833333333333333,0.010833333333333334,0.008333333333333333,0.00625,0.004166666666666667,0.0325,0.0008333333333333334,0.0625,0.0004166666666666667,0.061673177083333336,0.027083333333333334,0.035416666666666666,0.05708333333333333,0.60166015625,0.08833333333333333,29_MDG60_3,1,PH
348,15,0.013333333333333334,0.030416666666666668,0.085,0.007083333333333333,0.008333333333333333,0.03666666666666667,0.035,0.015833333333333335,0.08166666666666667,0.017916666666666668,0.012083333333333333,0.030833333333333334,0.0525,0.06125,0.0575,0.43166666666666664,0.022916666666666665,30_MDG110_1,-1,other
349,15,0.01375,0.07291666666666667,0.05458333333333333,0.07666666666666666,0.00375,0.029166666666666667,0.04041666666666666,0.014166666666666666,0.08958333333333333,0.004166666666666667,0.02,0.013333333333333334,0.05291666666666667,0.030833333333333334,0.10708333333333334,0.3458333333333333,0.030833333333333334,31_MDG110_2,1,PH
350,15,0.004166666666666667,0.027083333333333334,0.034166666666666665,0.01,0.009166666666666667,0.030416666666666668,0.048125,0.02,0.09708333333333333,0.006666666666666667,0.01375,0.018541666666666668,0.07583333333333334,0.049166666666666664,0.12208333333333334,0.40875,0.025,32_MDG110_3,1,PH
351,15,0.0575,0.09083333333333334,0.15791666666666668,0.01,0.005833333333333334,0.034583333333333334,0.019166666666666665,0.01375,0.13541666666666666,0.00125,0.09958333333333333,0.002916666666666667,0.01875,0.027083333333333334,0.12333333333333334,0.17291666666666666,0.029166666666666667,37_MDG132A_1,1,PH
352,10,0.06166666666666667,0.16166666666666665,0.16875,0.012083333333333333,0.005,0.030833333333333334,0.022916666666666665,0.02,0.11416666666666667,0.0008333333333333334,0.19708333333333333,0.0033333333333333335,0.015,0.01375,0.0125,0.14416666666666667,0.01625,38_MDG132A_2,1,PF
353,10,0.024166666666666666,0.08708333333333333,0.055,0.0016666666666666668,0.01,0.018333333333333333,0.042916666666666665,0.007083333333333333,0.11333333333333333,0.0,0.49,0.010416666666666666,0.013333333333333334,0.02125,0.01875,0.044583333333333336,0.042083333333333334,39_MDG132A_3,1,PF
354,15,0.0004166666666666667,0.0004166666666666667,0.00125,0.0004166666666666667,0.006666666666666667,0.00875,0.00125,0.005,0.00375,0.025416666666666667,0.0,0.024166666666666666,0.027083333333333334,0.06583333333333333,0.11958333333333333,0.6129166666666667,0.09708333333333333,40_MDG182_1,-1,other
355,15,0.006666666666666667,0.022916666666666665,0.028333333333333332,0.09125,0.0175,0.015416666666666667,0.0020833333333333333,0.007083333333333333,0.006666666666666667,0.04416666666666667,0.0,0.02,0.01125,0.05291666666666667,0.07625,0.5216666666666666,0.07583333333333334,41_MDG182_2,-1,other
356,15,0.009583333333333333,0.028333333333333332,0.03333333333333333,0.06958333333333333,0.004583333333333333,0.020416666666666666,0.0004166666666666667,0.009166666666666667,0.007916666666666667,0.04833333333333333,0.0,0.016666666666666666,0.01375,0.05875,0.13458333333333333,0.47833333333333333,0.06625,42_MDG182_3,-1,other
357,15,0.00375,0.05375,0.020833333333333332,0.03625,0.051666666666666666,0.14958333333333335,0.019583333333333335,0.050833333333333335,0.0425,0.00375,0.13583333333333333,0.009166666666666667,0.02125,0.024583333333333332,0.10416666666666667,0.17,0.1025,43_MDG367_1,-1,other
358,10,0.050833333333333335,0.060833333333333336,0.07375,0.024583333333333332,0.001875,0.04125,0.04875,0.012916666666666667,0.18208333333333335,0.0004166666666666667,0.24270833333333333,0.0025,0.020416666666666666,0.025416666666666667,0.0325,0.15625,0.022916666666666665,44_MDG367_2,1,PF
359,2,0.06125,0.1925,0.22708333333333333,0.03208333333333333,0.0008333333333333334,0.01875,0.02125,0.013333333333333334,0.09916666666666667,0.0,0.15666666666666668,0.0,0.007916666666666667,0.013333333333333334,0.023333333333333334,0.11708333333333333,0.015416666666666667,45_MDG367_3,-1,other
360,15,0.010833333333333334,0.11625,0.1525,0.11083333333333334,0.02125,0.030416666666666668,0.009166666666666667,0.15083333333333335,0.02125,0.04958333333333333,0.00125,0.0325,0.037,0.010875000000000001,0.004166666666666667,0.21666666666666667,0.024625,46_MDG370_1,-1,other
361,15,0.0025,0.0225,0.011666666666666667,0.13458333333333333,0.15166666666666667,0.03166666666666667,0.01,0.0925,0.004166666666666667,0.04791666666666667,0.005,0.0175,0.02666666666666667,0.0375,0.044583333333333336,0.255,0.10458333333333333,47_MDG370_2,-1,other
362,15,0.0025,0.03964285714285714,0.0225,0.09797619047619048,0.032916666666666664,0.01375,0.033125,0.043541666666666666,0.005952380952380952,0.014583333333333334,0.006726190476190476,0.0625,0.027142857142857142,0.034791666666666665,0.0175,0.45708333333333334,0.08776785714285715,48_MDG370_3,1,PH
